"id","title","band","model","variant","fuelType","bodytype","tramsmission","seating","year","milage","color","image","place","price"
"58566","2014 Mazda 2 1.5 V Hatchback","Mazda","2","V","Pertamax","Hatchback","Automatic","5","2014","37500","Merah","https://img4.icarcdn.com/8904915/thumb-l_used-car-mobil123-mazda-2-v-hatchback-indonesia_8904915_TpqcxGuxhHTeIocuB2Bvif.jpeg?smia=xTM","Bekasi","175000000"
"41872","2014 Mitsubishi Outlander Sport 2.0 GLS SUV","Mitsubishi","Outlander Sport","GLS","Pertamax","SUV","Automatic","5","2014","70000","Putih","https://img5.icarcdn.com/0284146/thumb-l_used-car-mobil123-mitsubishi-outlander-sport-gls-suv-indonesia_0284146_vUlhYOEQubqxCVUtmjPvc2.jpg?smia=xTM","Jakarta Barat","162000000"
"71114","2012 Honda Accord 2.4 VTi-L Sedan","Honda","Accord","VTi-L","Pertamax","Sedan","Automatic","5","2012","89000","Hitam","https://img4.icarcdn.com/2345916/thumb-l_used-car-mobil123-honda-accord-vti-l-sedan-indonesia_2345916_YCgAa2PlYfYvytbzJ60vZ7.jpg?smia=xTM","Bekasi","192000000"
"34281","2017 Daihatsu Ayla 1.0 X Hatchback","Daihatsu","Ayla","X","Pertamax","Hatchback","Manual","5","2017","35000","Merah","https://img4.icarcdn.com/4923406/thumb-l_used-car-mobil123-daihatsu-ayla-x-hatchback-indonesia_4923406_FTPB2tY5x9ipDfBaceJaqV.jpg?smia=xTM","Surabaya","110000000"
"22701","2013 Toyota Rush 1.5 G SUV","Toyota","Rush","G","Pertamax","SUV","Automatic","5","2013","85000","Putih","https://img4.icarcdn.com/9867756/thumb-l_used-car-mobil123-toyota-rush-g-suv-indonesia_9867756_eHkDZ5yF8fpqLM5WlCJbu6.jpg?smia=xTM","Bekasi","130000000"
"50640","2017 Toyota Avanza 1.3 E MPV","Toyota","Avanza","E","Pertamax","MPV","Manual","7","2017","15000","Hitam","https://img2.icarcdn.com/9029835/thumb-l_used-car-mobil123-toyota-avanza-e-mpv-indonesia_9029835_RPnhg6vKqd1WxsbeuAkqLL.jpg?smia=xTM","Jakarta Barat","132000000"
"28545","2012 Nissan 370Z 3.7 Coupe","Nissan","370Z",,"Pertamax","Coupe","Automatic","2","2012","2000","Putih","https://img3.icarcdn.com/9657126/thumb-l_used-car-mobil123-nissan-370z-coupe-indonesia_9657126_0peAoWlze2MCA82D9RKens.jpg?smia=xTM","Jakarta Selatan","1095000000"
"50968","2017 Mercedes-Benz E250 2.0 Avantgarde Sedan","Mercedes-Benz","E250","Avantgarde","Pertamax","Sedan","Automatic","5","2017","21000","Putih","https://img5.icarcdn.com/2262256/thumb-l_used-car-mobil123-mercedes-benz-e-class-e250-avantgarde-sedan-indonesia_2262256_GDULyESRdZvUTJe8brgV74.jpg?smia=xTM","Jakarta Selatan","975000000"
"3044","2016 Suzuki Karimun Wagon R 1.0 Wagon R Hatchback","Suzuki","Karimun Wagon R","Wagon R","Pertamax","Hatchback","Manual","2","2016","32500","Hitam","https://img3.icarcdn.com/8524116/thumb-l_used-car-mobil123-suzuki-karimun-wagon-r-wagon-r-hatchback-indonesia_8524116_47X3XtYP7QTZ6lGi1hSOcf.jpeg?smia=xTM","Pasuruan","102000000"
"41816","2016 Daihatsu Xenia 1.3 X DELUXE MPV","Daihatsu","Xenia","X DELUXE","Pertamax","MPV","Manual","7","2016","123","Putih","https://img1.icarcdn.com/7730216/thumb-l_used-car-mobil123-daihatsu-xenia-x-deluxe-mpv-indonesia_7730216_aMX3BO8dDyaHy6j7qns5dw.jpg?smia=xTM","Malang","135000000"
"85583","2016 Lexus LX570 5.7 J200 SUV","Lexus","LX570","J200","Pertamax","SUV","Automatic","8","2016","24000","Putih","https://img1.icarcdn.com/6228156/thumb-l_used-car-mobil123-lexus-lx570-j200-suv-indonesia_6228156_aNwDKYPkMqtd5y8dAG2Jjs.jpg?smia=xTM","Jakarta Utara","2450000000"
"24648","2018 Honda BR-V 1.5 E SUV","Honda","BR-V","E","Pertamax","SUV","Automatic","7","2018","34000","Silver","https://img3.icarcdn.com/7257456/thumb-l_used-car-mobil123-honda-br-v-e-suv-indonesia_7257456_VIPh9NidvsB1MRff9C9ioN.jpg?smia=xTM","Surabaya","205000000"
"25951","2017 Mitsubishi Colt T120SS 1.5 Standard Pick-up","Mitsubishi","Colt T120SS","Standard","Pertamax","Pick-up","Manual","3","2017","20000","Hitam","https://img4.icarcdn.com/3818165/thumb-l_used-car-mobil123-mitsubishi-colt-t120ss-standard-pick-up-indonesia_3818165_aD3Wg0AkYIqD94tcajjPGW.jpg?smia=xTM","Jakarta Timur","85000000"
"70208","2016 Suzuki Ertiga 1.4 Dreza GS MPV","Suzuki","Ertiga","Dreza GS","Pertamax","MPV","Manual","7","2016","52000","Ungu","https://img4.icarcdn.com/1872346/thumb-l_used-car-mobil123-suzuki-ertiga-dreza-gs-mpv-indonesia_1872346_fnGJpJ0lskEM6Cqypa0FFU.jpg?smia=xTM","Bekasi","145000000"
"46227","2019 Honda Mobilio 1.5 RS MPV","Honda","Mobilio","RS","Pertamax","MPV","Automatic","7","2019","4000","Putih","https://img4.icarcdn.com/1173546/thumb-l_used-car-mobil123-honda-mobilio-rs-mpv-indonesia_1173546_zxBnrCuKiZ4JXZ5MqUEtRY.jpg?smia=xTM","Jakarta Selatan","192000000"
"81608","2014 Mazda Biante 2.0 2.0 SKYACTIV A/T Wagon","Mazda","Biante","2.0 SKYACTIV A/T","Pertamax","Wagon","Automatic","8","2014","69000","Hitam","https://img1.icarcdn.com/3389016/thumb-l_used-car-mobil123-mazda-biante-2.0-skyactiv-a\%2Ft-wagon-indonesia_3389016_BogOJHUuNfovKt0Fkp8D6n.jpg?smia=xTM","Surabaya","242000000"
"48325","2014 Ford Fiesta 1.5 Trend Hatchback","Ford","Fiesta","Trend","Pertamax","Hatchback","Automatic","5","2014","57500","Hitam","https://img5.icarcdn.com/6958146/thumb-l_used-car-mobil123-ford-fiesta-trend-hatchback-indonesia_6958146_DA5efw3pIfImW8KcXxkqrx.jpg?smia=xTM","Jakarta Timur","120000000"
"18947","2016 Toyota Sienta 1.5 G MPV","Toyota","Sienta","G","Pertamax","MPV","Manual","7","2016","12345","Abu-abu","https://img5.icarcdn.com/2048475/thumb-l_used-car-mobil123-toyota-sienta-g-mpv-indonesia_2048475_y8N49vzYjlIaePsLZP0ZtL.jpg?smia=xTM","Bekasi","169000000"
"63437","2016 Daihatsu Xenia 1.3 R MPV","Daihatsu","Xenia","R","Pertamax","MPV","Manual","7","2016","100","Putih","https://img4.icarcdn.com/6292625/thumb-l_used-car-mobil123-daihatsu-xenia-r-mpv-indonesia_6292625_I0JrHPIozmOf4ntEOJdpHE.jpg?smia=xTM","Surabaya","147000000"
"27315","2017 Daihatsu Xenia 1.3 R SPORTY MPV","Daihatsu","Xenia","R SPORTY","Pertamax","MPV","Manual","7","2017","250","Putih","https://img4.icarcdn.com/4780506/thumb-l_used-car-mobil123-daihatsu-xenia-r-sporty-mpv-indonesia_4780506_hqIMmuhRHMyQA6AGjqFN1s.jpg?smia=xTM","Pekalongan","149000000"
"70316","2013 Daihatsu Xenia 1.3 R MPV","Daihatsu","Xenia","R","Pertamax","MPV","Manual","7","2013","75000","Putih","https://img1.icarcdn.com/7274856/thumb-l_used-car-mobil123-daihatsu-xenia-r-mpv-indonesia_7274856_PbU9Pl82E7gYplc6HkXIEK.jpg?smia=xTM","Sidoarjo","122000000"
"83765","2018 Toyota Vellfire 2.5 G Van Wagon","Toyota","Vellfire","G","Pertamax","Van Wagon","Automatic","7","2018","22500","Hitam","https://img1.icarcdn.com/0954456/thumb-l_used-car-mobil123-toyota-vellfire-g-van-wagon-indonesia_0954456_3xIRFuBCGme52797L8ofhI.jpg?smia=xTM","Jakarta Utara","938000000"
"67724","2013 Toyota Fortuner 2.5 G TRD SUV","Toyota","Fortuner","G TRD","Solar","SUV","Automatic","7","2013","60000","Hitam","https://img1.icarcdn.com/4215636/thumb-l_used-car-mobil123-toyota-fortuner-g-trd-suv-indonesia_4215636_IYNDWfwpabQxaQ4ueuzXe7.jpg?smia=xTM","Tangerang","275000000"
"60747","2013 Toyota Kijang Innova 2.0 V Luxury MPV","Toyota","Kijang Innova","V Luxury","Pertamax","MPV","Automatic","7","2013","130000","Abu-abu","https://img3.icarcdn.com/4830035/thumb-l_used-car-mobil123-toyota-kijang-innova-v-mpv-indonesia_4830035_elI2OID4Sbvinx0nKwsWoe.jpg?smia=xTM","Surabaya","190000000"
"32138","2018 Toyota Calya 1.2 E MPV","Toyota","Calya","E","Pertamax","MPV","Automatic","7","2018","250","Silver","https://img5.icarcdn.com/6541106/thumb-l_used-car-mobil123-toyota-calya-b40-mpv-indonesia_6541106_9I96q32jqPvPI97pUoSrUX.jpg?smia=xTM","Purwodadi","119000000"
"5367","2012 Toyota Rush 1.5 G SUV","Toyota","Rush","G","Pertamax","SUV","Manual","5","2012","100000","Silver","https://img3.icarcdn.com/9393015/thumb-l_used-car-mobil123-toyota-rush-g-suv-indonesia_9393015_MK6AInjEzPT3WPBlIEU3Be.jpg?smia=xTM","Solo","159000000"
"1832","2016 Toyota Sienta 1.5 V MPV","Toyota","Sienta","V","Pertamax","MPV","Automatic","7","2016","47500","Hitam","https://img2.icarcdn.com/0036256/thumb-l_used-car-mobil123-toyota-sienta-v-mpv-indonesia_0036256_rs8Z6AwKEFRTqI7DJ8DgDL.jpg?smia=xTM","Jakarta Selatan","175000000"
"17813","2008 Toyota Kijang Innova 2.0 G MPV","Toyota","Kijang Innova","G","Pertamax","MPV","Manual","8","2008","102500","Hitam","https://img3.icarcdn.com/3156615/thumb-l_used-car-mobil123-toyota-kijang-innova-g-mpv-indonesia_3156615_UJOh9l8xmT0pRaGYetnkC9.jpg?smia=xTM","Cirebon","128000000"
"78702","2013 Toyota Kijang Innova 2.0 G Luxury MPV","Toyota","Kijang Innova","G Luxury","Pertamax","MPV","Manual","7","2013","62500","Abu-abu","https://img4.icarcdn.com/7461485/thumb-l_used-car-mobil123-toyota-kijang-innova-g-luxury-mpv-indonesia_7461485_eF6MafeaJlv3VoOjW3b80L.jpg?smia=xTM","Surabaya","162500000"
"39618","2015 Suzuki Ertiga 1.4 GL MPV","Suzuki","Ertiga","GL","Pertamax","MPV","Manual","7","2015","70000","Putih","https://img1.icarcdn.com/3651826/thumb-l_used-car-mobil123-suzuki-ertiga-gl-mpv-indonesia_3651826_cIyjuGJqH7Xjt6D0llRi22.jpg?smia=xTM","Bekasi","128000000"
"33860","2016 Toyota Calya 1.2 G MPV","Toyota","Calya","G","Pertamax","MPV","Manual","7","2016","41000","Silver","https://img3.icarcdn.com/8042356/thumb-l_used-car-mobil123-toyota-calya-g-mpv-indonesia_8042356_5SM8mxcKea3UHLn8bEVp2F.jpg?smia=xTM","Surabaya","115000000"
"37424","2014 Honda Mobilio 1.5 E MPV","Honda","Mobilio","E","Pertamax","MPV","Automatic","7","2014","56000","Abu-abu","https://img4.icarcdn.com/0875456/thumb-l_used-car-mobil123-honda-mobilio-e-mpv-indonesia_0875456_hbD24di686E9AhknEfY7vL.jpg?smia=xTM","Tangerang","130000000"
"6678","2013 Honda Brio 1.3 Sports E Hatchback","Honda","Brio","Sports E","Pertamax","Hatchback","Manual","5","2013","12500","Putih","https://img1.icarcdn.com/6906385/thumb-l_used-car-mobil123-honda-brio-sports-e-hatchback-indonesia_6906385_aaPpE38Ma5J0A1CE9B3OTW.JPG?smia=xTM","Bandung","116000000"
"25405","2014 Land Rover Range Rover 3.0 Vogue SUV","Land Rover","Range Rover","Vogue","Pertamax","SUV","Automatic","5","2014","11000","Putih","https://img4.icarcdn.com/5721156/thumb-l_used-car-mobil123-land-rover-range-rover-vogue-suv-indonesia_5721156_gDmUvWtomY21JDW5n9KUmP.jpg?smia=xTM","Jakarta Selatan","2150000000"
"1530","2010 Nissan Frontier 2.5 NP300 Pick-up","Nissan","Frontier","NP300","Solar","Pick-up","Manual","5","2010","170025","Hitam","https://img1.icarcdn.com/4877946/thumb-l_used-car-mobil123-nissan-frontier-np300-pick-up-indonesia_4877946_TKuNt1oAEDY7JIIBt7odZc.jpg?smia=xTM","Jakarta Selatan","215000000"
"3528","2018 Toyota Calya 1.2 G MPV","Toyota","Calya","G","Pertamax","MPV","Automatic","7","2018","20000","Merah","https://img5.icarcdn.com/6818536/thumb-l_used-car-mobil123-toyota-calya-g-mpv-indonesia_6818536_D3d4MScBP2FFDbXGR0x0ee.jpg?smia=xTM","Jakarta Utara","118000000"
"16504","2014 Suzuki Karimun Wagon R 1.0 GX Wagon R Hatchback","Suzuki","Karimun Wagon R","GX Wagon R","Pertamax","Hatchback","Manual","5","2014","42000","Putih","https://img4.icarcdn.com/2918225/thumb-l_used-car-mobil123-suzuki-karimun-wagon-r-gx-wagon-r-hatchback-indonesia_2918225_L7UhDCYNYeMON5PZJKSgvj.jpg?smia=xTM","Surabaya","88000000"
"50638","2015 Daihatsu Gran Max 1.5 D Van","Daihatsu","Gran Max","D","Pertamax","Van","Manual","9","2015","52000","Putih","https://img2.icarcdn.com/4506616/thumb-l_used-car-mobil123-daihatsu-gran-max-d-van-indonesia_4506616_ihCf6nXx7392CrtOgUYkhu.jpg?smia=xTM","Gresik","92000000"
"40097","2009 Toyota Yaris 1.5 S","Toyota","Yaris","S","Petrol - Unleaded",,"Automatic","5","2009","92500","Hitam","https://img2.icarcdn.com/9354015/thumb-l_used-car-mobil123-toyota-yaris-s-indonesia_9354015_joQbDSmKBiH7AnFpAUXBWq.jpg?smia=xTM","Tangerang","125000000"
"80471","2011 BMW 535i 3.0 535i Sedan","BMW","535i","535i","Pertamax","Sedan","Automatic","5","2011","72500","Hitam","https://img4.icarcdn.com/3509636/thumb-l_used-car-mobil123-bmw-5-series-535i-535i-sedan-indonesia_3509636_EOpcs2ovoexfqCtHzZ85GM.jpg?smia=xTM","Jakarta Utara","410000000"
"46297","2013 Chevrolet Spin 1.5 LT SUV","Chevrolet","Spin","LT","Pertamax","SUV","Manual","7","2013","125000","Abu-abu","https://img4.icarcdn.com/5920035/thumb-l_used-car-mobil123-chevrolet-spin-lt-suv-indonesia_5920035_rqfQtJPgVKnOlz4EhMkd6q.jpg?smia=xTM","Batu","120000000"
"12961","2015 Toyota Yaris 1.5 TRD Sportivo Hatchback","Toyota","Yaris","TRD Sportivo","Pertamax","Hatchback","Automatic","5","2015","50000","Abu-abu","https://img1.icarcdn.com/8144456/thumb-l_used-car-mobil123-toyota-yaris-trd-sportivo-hatchback-indonesia_8144456_OOdR7qARWCc6z6Xfk5rKno.jpg?smia=xTM","Blitar","170000000"
"51404","2018 Toyota Alphard 2.5 G Van Wagon","Toyota","Alphard","G","Pertamax","Van Wagon","Automatic","7","2018","26000","Hitam","https://img3.icarcdn.com/7555726/thumb-l_used-car-mobil123-toyota-alphard-g-van-wagon-indonesia_7555726_q3BYDmw6skfc9uhgPu9npm.jpg?smia=xTM","Surabaya","950000000"
"13980","2019 Toyota Kijang Innova 2.0 Q MPV","Toyota","Kijang Innova","Q","Pertamax","MPV","Automatic","7","2019","10000","Hitam","https://img4.icarcdn.com/6628256/thumb-l_used-car-mobil123-toyota-kijang-innova-q-mpv-indonesia_6628256_WLnrnPXxzeVXv1k4M0MmAG.jpg?smia=xTM","Jakarta Utara","316000316"
"64674","2018 Toyota Calya 1.2 G MPV","Toyota","Calya","G","Pertamax","MPV","Manual","7","2018","45000","Silver","https://img1.icarcdn.com/4038346/thumb-l_used-car-mobil123-toyota-calya-g-mpv-indonesia_4038346_28rYuhmRAe1eoBCxgqPHjP.jpg?smia=xTM","Bekasi","120000000"
"6305","2014 Toyota Kijang Innova 2.0 G Luxury MPV","Toyota","Kijang Innova","G Luxury","Pertamax","MPV","Automatic","7","2014","89000","Hitam","https://img5.icarcdn.com/7870055/thumb-l_used-car-mobil123-toyota-kijang-innova-g-luxury-mpv-indonesia_7870055_2wC4bopFutHWzFVSOk94rD.jpg?smia=xTM","Serang","195000000"
"30070","2012 Toyota Limo 1.5 Manual Sedan","Toyota","Limo","Manual","Pertamax","Sedan","Manual","5","2012","252500","Kuning","https://img5.icarcdn.com/8746515/thumb-l_used-car-mobil123-toyota-limo-manual-sedan-indonesia_8746515_KGwfyaLtv1BT91uGQFKzbE.jpg?smia=xTM","Depok","82500000"
"307","2013 Daihatsu Xenia 1.3 R DLX MPV","Daihatsu","Xenia","R DLX","Pertamax","MPV","Manual","7","2013","97000","Silver","https://img1.icarcdn.com/4729526/thumb-l_used-car-mobil123-daihatsu-xenia-r-dlx-mpv-indonesia_4729526_1ITE5rIhwGAhjTssNzkggv.jpg?smia=xTM","Bekasi","107000000"
"27307","2015 Mercedes-Benz C200 2.0 Avantgarde Sedan","Mercedes-Benz","C200","Avantgarde","Pertamax","Sedan","Automatic","5","2015","20000","Putih","https://img1.icarcdn.com/4967646/thumb-l_used-car-mobil123-mercedes-benz-c-class-c200-avantgarde-sedan-indonesia_4967646_lLPu3k9bMTTdlfmKhH9qx4.jpg?smia=xTM","Jakarta Selatan","595000000"
"85448","2017 Suzuki SX4 S-Cross 1.5 AKK Hatchback","Suzuki","SX4 S-Cross","AKK","Pertamax","Hatchback","Manual","5","2017","7300","Putih","https://img5.icarcdn.com/0867135/thumb-l_used-car-mobil123-suzuki-sx4-s-cross-akk-hatchback-indonesia_0867135_wlQcmE3kT8mQ10XQSeTTQU.jpg?smia=xTM","Sidoarjo","205000000"
"80863","2015 Toyota Alphard 2.5 G S C Package Van Wagon","Toyota","Alphard","G S C Package","Pertamax","Van Wagon","Automatic","7","2015","30000","Putih","https://img1.icarcdn.com/4845856/thumb-l_used-car-mobil123-toyota-alphard-g-s-c-package-van-wagon-indonesia_4845856_eGtFFZkza1gECRrQKcDGXl.jpg?smia=xTM","Jakarta Utara","750000000"
"67168","2008 Land Rover Discovery 3 4.4 Wagon","Land Rover","Discovery 3",,"Pertamax","Wagon","Automatic","7","2008","60000","Hitam","https://img3.icarcdn.com/0672036/thumb-l_used-car-mobil123-land-rover-discovery-3-wagon-indonesia_0672036_An9HHf8GIzrJAt4vp29xQh.jpg?smia=xTM","Jakarta Selatan","575000000"
"27019","2016 Honda Mobilio 1.5 S MPV","Honda","Mobilio","S","Pertamax","MPV","Manual","7","2016","50000","Putih","https://img5.icarcdn.com/0303346/thumb-l_used-car-mobil123-honda-mobilio-s-mpv-indonesia_0303346_irNYylEGGtAJo8CJVZi3VC.jpg?smia=xTM","Gresik","155000000"
"63595","2017 Porsche Macan 2.0 95B SUV","Porsche","Macan","95B","Pertamax","SUV","Automatic","5","2017","23000","Putih","https://img2.icarcdn.com/6625856/thumb-l_used-car-mobil123-porsche-macan-95b-suv-indonesia_6625856_0ifChHjC3WVAULgATFvGG5.jpg?smia=xTM","Jakarta Utara","1300000000"
"65282","2005 Nissan Terrano 2.4 Grandroad G3 SUV","Nissan","Terrano","Grandroad G3","Pertamax","SUV","Manual","5","2005","123","Hitam","https://img5.icarcdn.com/1886346/thumb-l_used-car-mobil123-nissan-terrano-grandroad-g3-suv-indonesia_1886346_acbFMcTTaYrELtLH3ym5he.jpg?smia=xTM","Malang","85000000"
"58232","2016 Toyota Yaris 1.5 TRD Sportivo Hatchback","Toyota","Yaris","TRD Sportivo","Pertamax","Hatchback","Automatic","5","2016","22500","Abu-abu","https://img2.icarcdn.com/6238325/thumb-l_used-car-mobil123-toyota-yaris-trd-sportivo-hatchback-indonesia_6238325_q13GElHwVMgfBrFZBblgF2.jpg?smia=xTM","Tangerang","185000000"
"12636","2012 Toyota Limo 1.5 Manual Sedan","Toyota","Limo","Manual","Pertamax","Sedan","Manual","5","2012","202500","Coklat","https://img1.icarcdn.com/3214615/thumb-l_used-car-mobil123-toyota-limo-manual-sedan-indonesia_3214615_x9IYR0eh36aLfBlnn3fuJW.jpg?smia=xTM","Jakarta Selatan","82500000"
"63272","2011 Honda Accord 2.4 VTi-L Sedan","Honda","Accord","VTi-L","Pertamax","Sedan","Automatic","5","2011","90000","Putih","https://img1.icarcdn.com/7315456/thumb-l_used-car-mobil123-honda-accord-vti-l-sedan-indonesia_7315456_K6GmXjHcY6qCRae4cciB3k.jpg?smia=xTM","Surabaya","178000000"
"66522","2015 Mitsubishi Colt T120SS 1.5 Standard Pick-up","Mitsubishi","Colt T120SS","Standard","Pertamax","Pick-up","Manual","3","2015","82500","Putih","https://img1.icarcdn.com/3341006/thumb-l_used-car-mobil123-mitsubishi-colt-t120ss-standard-pick-up-indonesia_3341006_C2ocxYsI46OkAf3SRfTBxH.JPG?smia=xTM","Kediri","72000000"
"31913","2017 Honda HR-V 1.8 Prestige SUV","Honda","HR-V","Prestige","Pertamax","SUV","Automatic","5","2017","37500","Abu-abu","https://img5.icarcdn.com/5460756/thumb-l_used-car-mobil123-honda-hr-v-prestige-suv-indonesia_5460756_6KH9SDuf4axkcmurcyqfV8.JPG?smia=xTM","Jakarta Pusat","285000000"
"56212","2011 Daihatsu Gran Max 1.5 STD BOX Pick-up","Daihatsu","Gran Max","STD BOX","Pertamax","Pick-up","Manual","3","2011","5000","Putih","https://img1.icarcdn.com/6087456/thumb-l_used-car-mobil123-daihatsu-gran-max-std-box-pick-up-indonesia_6087456_NJwTTXgLfuQ2KF6nKBzHfv.jpg?smia=xTM","Makasar","95000000"
"52000","2015 Daihatsu Xenia 1.0 M STD MPV","Daihatsu","Xenia","M STD","Pertamax","MPV","Manual","7","2015","97500","Hitam","https://img2.icarcdn.com/9111636/thumb-l_used-car-mobil123-daihatsu-xenia-m-std-mpv-indonesia_9111636_rXUvMJ5Ra39xRYbG9IHnHw.jpg?smia=xTM","Gresik","113000000"
"3257","1997 Honda Civic 1.6 Sedan","Honda","Civic",,"Pertamax","Sedan","Manual","5","1997","150000","Hijau","https://img4.icarcdn.com/1406856/thumb-l_used-car-mobil123-honda-civic-sedan-indonesia_1406856_FAhLMmlbX5TgTEJOUmKB8c.jpg?smia=xTM","Bandung","65000000"
"9371","2011 Honda Jazz 1.5 RS Hatchback","Honda","Jazz","RS","Pertamax","Hatchback","Automatic","5","2011","80000","Silver","https://img2.icarcdn.com/1079345/thumb-l_used-car-mobil123-honda-jazz-rs-hatchback-indonesia_1079345_r361U3pEWS1C4zvH7stoAk.jpg?smia=xTM","Bekasi","150000000"
"49530","2019 Wuling Cortez 1.8 L Lux+ Wagon","Wuling","Cortez","L Lux+","Pertamax","Wagon","Automatic","7","2019","12500","Marun","https://img3.icarcdn.com/8766356/thumb-l_used-car-mobil123-wuling-cortez-l-lux-wagon-indonesia_8766356_8lSMN12O1dEs7AVwcZSheG.jpeg?smia=xTM","Medan","190000000"
"59027","2015 Honda CR-V 2.4 2.4 Prestige SUV","Honda","CR-V","2.4 Prestige","Pertamax","SUV","Automatic","5","2015","17000","Coklat","https://img4.icarcdn.com/1529525/thumb-l_used-car-mobil123-honda-cr-v-2.4-prestige-suv-indonesia_1529525_eXNiuWLr1ao6FNt3GJWGPl.jpg?smia=xTM","Jakarta Utara","330000000"
"18071","2010 Toyota Avanza 1.3 E MPV","Toyota","Avanza","E","Pertamax","MPV","Manual","7","2010","109000","Silver","https://img2.icarcdn.com/9768106/thumb-l_used-car-mobil123-toyota-avanza-e-mpv-indonesia_9768106_uXEoRbILfHRnsFmZHpzDGi.jpg?smia=xTM","Sidoarjo","100000000"
"46910","2017 Toyota Rush 1.5 TRD Sportivo Ultimo SUV","Toyota","Rush","TRD Sportivo Ultimo","Pertamax","SUV","Manual","7","2017","22000","Abu-abu","https://img1.icarcdn.com/8159716/thumb-l_used-car-mobil123-toyota-rush-trd-sportivo-ultimo-suv-indonesia_8159716_fzisUmX9gaBwdCvW1XNnnG.jpeg?smia=xTM","Surabaya","194000000"
"85118","2014 Toyota Corolla Altis 1.8 V Sedan","Toyota","Corolla Altis","V","Pertamax","Sedan","Automatic","5","2014","67500","Hitam","https://img4.icarcdn.com/8017315/thumb-l_used-car-mobil123-toyota-corolla-altis-v-sedan-indonesia_8017315_30lShyLdrXsE6wt2lYHL0D.jpg?smia=xTM","Jakarta Selatan","272000000"
"38787","2009 Nissan Grand Livina 1.5 XV MPV","Nissan","Grand Livina","XV","Pertamax","MPV","Automatic","7","2009","96000","Hitam","https://img5.icarcdn.com/5872755/thumb-l_used-car-mobil123-nissan-grand-livina-xv-mpv-indonesia_5872755_pIsAAKOzEsFcNet4sGdjn0.jpg?smia=xTM","Bekasi","85000000"
"65958","2016 Honda HR-V 1.5 E SUV","Honda","HR-V","E","Pertamax","SUV","Automatic","5","2016","42500","Abu-abu","https://img5.icarcdn.com/8268426/thumb-l_used-car-mobil123-honda-hr-v-e-suv-indonesia_8268426_H4XT8wmNCpD8MSorl2cWlL.jpg?smia=xTM","Jakarta Utara","230000000"
"11049","2017 Toyota Agya 1.0 G Hatchback","Toyota","Agya","G","Pertamax","Hatchback","Manual","5","2017","20000","Putih","https://img1.icarcdn.com/2878045/thumb-l_used-car-mobil123-toyota-agya-g-hatchback-indonesia_2878045_NtlcsbwO5oC5Rhl7LtVxp6.jpg?smia=xTM","Medan","117000000"
"54575","2012 Toyota Land Cruiser 4.5 Full Spec E SUV","Toyota","Land Cruiser","Full Spec E","Solar","SUV","Automatic","8","2012","42000","Putih","https://img5.icarcdn.com/6944875/thumb-l_used-car-mobil123-toyota-land-cruiser-full-spec-e-suv-indonesia_6944875_2K4xzCIMnhCFEGirlFdneI.jpg?smia=xTM","Tangerang","1295000000"
"12080","2012 Toyota Yaris 1.5 E Hatchback","Toyota","Yaris","E","Pertamax","Hatchback","Automatic","5","2012","30000","Abu-abu","https://img3.icarcdn.com/5719795/thumb-l_used-car-mobil123-toyota-yaris-e-hatchback-indonesia_5719795_rjiy5fGxHOGkPGem3LlvJM.jpg?smia=xTM","Jakarta Utara","115000000"
